id,Exited_Probability
211136,0.10781195174561546
211137,0.17503883632851663
211138,0.2232306229678379
211139,0.12397588759223355
211140,0.15921576880159125
211141,0.052555326595410935
211142,0.018298258538049998
211143,0.031954761594060584
211144,0.03412784963032558
211145,0.03625834554687987
211146,0.09922174021129043
211147,0.4235115043520764
211148,0.19515470495154363
211149,0.1198885747708431
211150,0.09494092703196366
211151,0.09275520076298964
211152,0.13919387722767632
211153,0.7214280610678606
211154,0.3026362825251161
211155,0.07967113916887991
211156,0.016747647508520033
211157,0.5589153644644775
211158,0.042371573638141896
211159,0.09497567821043355
211160,0.18374662122727423
211161,0.03447644170220204
211162,0.02407774918475798
211163,0.2897281489077722
211164,0.02565191300571938
211165,0.08648516472548931
211166,0.19648541128318964
211167,0.007392860938604442
211168,0.006669521057571142
211169,0.5746320245068587
211170,0.4734574605581695
211171,0.45009579102560016
211172,0.041547653761623914
211173,0.08091010991563446
211174,0.058363880957726454
211175,0.010683147780145265
211176,0.009009983291328766
211177,0.05364745158679844
211178,0.8133120003650568
211179,0.3060396408043417
211180,0.029092381392733478
211181,0.033910074521800664
211182,0.0782698263177739
211183,0.07411421457820577
211184,0.09319374748959952
211185,0.10021819615403074
211186,0.019924707826125126
211187,0.0074031179824122426
211188,0.018027105721091424
211189,0.13294543577082238
211190,0.14237857904276172
211191,0.8498234901731243
211192,0.038881668164709685
211193,0.38508429994540827
211194,0.006295130103809926
211195,0.7394632742281335
211196,0.9529604777913847
211197,0.9516997308573655
211198,0.716298810839079
211199,0.8023777982998359
211200,0.027274454209795854
211201,0.1341126677523194
211202,0.12059348651078883
211203,0.01075653002190424
211204,0.30321896893988454
211205,0.017522955676525464
211206,0.19862845909511623
211207,0.1043844930743032
211208,0.022339938405849573
211209,0.011725193242451208
211210,0.15988528050996678
211211,0.2660272759376455
211212,0.43706443758399566
211213,0.057438810171753334
211214,0.1512850793117189
211215,0.5300012065549787
211216,0.12140920482771367
211217,0.6911498521172749
211218,0.20818701128137768
211219,0.44401264445725813
211220,0.3404698714340352
211221,0.19633108917706665
211222,0.029807455657808794
211223,0.3808380614237888
211224,0.02269026420912833
211225,0.038618406198046955
211226,0.029007233829914877
211227,0.09937074067199765
211228,0.46889035955847497
211229,0.03939323585483307
211230,0.09918657981676723
211231,0.269969522626621
211232,0.18194624672325468
211233,0.185649581713663
211234,0.45092665798713655
211235,0.03509873869184217
211236,0.019378652728885094
211237,0.23285435206763425
211238,0.01785459956391561
211239,0.9971443822838136
211240,0.01008963655615143
211241,0.2943257617145924
211242,0.010334635201467504
211243,0.06281320009001895
211244,0.6701524034340471
211245,0.053728044845409495
211246,0.16453262093478446
211247,0.06850926104554765
211248,0.030197078480827082
211249,0.03884229763689968
211250,0.06298161303783012
211251,0.027021561806117537
211252,0.04792488637091508
211253,0.19033591662669044
211254,0.06405908585015563
211255,0.6411109831699586
211256,0.9697011783465449
211257,0.006944787969303473
211258,0.5211252222023056
211259,0.008811366378727004
211260,0.12394181640042588
211261,0.14918670020509736
211262,0.11641651167145066
211263,0.028462831956930997
211264,0.07916773206214762
211265,0.012897414016647842
211266,0.14183061863612817
211267,0.02939730283387668
211268,0.573748478797311
211269,0.04126937745421823
211270,0.01763145111390295
211271,0.4338086244894347
211272,0.03387542376258933
211273,0.0937011147621687
211274,0.03174477821320384
211275,0.017146190583912584
211276,0.7938894222807574
211277,0.017391224961385118
211278,0.7625589695571788
211279,0.09446009078660608
211280,0.08618338696163881
211281,0.007509461829461181
211282,0.017194611098989114
211283,0.029992414545423153
211284,0.02209322059030658
211285,0.17777681117794028
211286,0.01908470633061904
211287,0.06781623000318096
211288,0.2867727626254558
211289,0.4300105318839195
211290,0.6461382203519161
211291,0.03308436399459912
211292,0.0806602997465105
211293,0.45549964749324134
211294,0.2704316708974761
211295,0.024076390129981223
211296,0.07003636627824432
211297,0.09462964229816585
211298,0.018058640031139137
211299,0.15092654492694862
211300,0.20564529024873235
211301,0.008065064504609393
211302,0.03766913820317049
211303,0.9547124077630945
211304,0.043449551964106
211305,0.17978820069278403
211306,0.036984660630694784
211307,0.19179899729213992
211308,0.8688295862987291
211309,0.09499513969492038
211310,0.06073791255173785
211311,0.28864376054364044
211312,0.03192753671337451
211313,0.7364932720617897
211314,0.017274470450135054
211315,0.4926495798992414
211316,0.02313839290598345
211317,0.03842439459450114
211318,0.07589395934205484
211319,0.08892404084329655
211320,0.08305506195105937
211321,0.6026130208087503
211322,0.31237476183029966
211323,0.900719266091839
211324,0.02001046030568503
211325,0.1438374182611214
211326,0.4401311401598556
211327,0.17593780631790484
211328,0.019937207261896794
211329,0.026781340085028617
211330,0.017424253546404363
211331,0.007126449531912438
211332,0.8495646936881857
211333,0.1738825174995655
211334,0.568585033123514
211335,0.0461264789044601
211336,0.29776280938678124
211337,0.012941931322305327
211338,0.018333132730984823
211339,0.01218525557141209
211340,0.7425184748832848
211341,0.3878969536203296
211342,0.8193386311339981
211343,0.006578670814741304
211344,0.17403670074937702
211345,0.164467773682899
211346,0.0372491922625749
211347,0.026100735007055634
211348,0.008274365633715888
211349,0.02587076908099295
211350,0.17883498611812232
211351,0.2545647742354425
211352,0.2417213617870858
211353,0.8079107779662645
211354,0.20744345939992137
211355,0.26431156919158233
211356,0.035224915800955624
211357,0.032924769323373536
211358,0.019981000053354306
211359,0.9423913556606994
211360,0.030218906518532283
211361,0.014590214577921755
211362,0.1281891946384707
211363,0.04067794799586731
211364,0.07866719012506054
211365,0.007891458558781726
211366,0.02212373263747735
211367,0.05388455628019752
211368,0.04630627768854382
211369,0.37589176194644486
211370,0.07040440632143204
211371,0.027503537133601003
211372,0.3212087165196091
211373,0.025274969168657544
211374,0.21483045049532568
211375,0.34997075649509474
211376,0.12413556197837652
211377,0.9025155669552188
211378,0.03654907657950518
211379,0.012510112528451744
211380,0.1508905286470023
211381,0.26804599974700033
211382,0.12440126671430861
211383,0.028466338315875483
211384,0.06497425750321283
211385,0.6758178401454643
211386,0.2401800098449038
211387,0.3265388702392508
211388,0.0671696215970074
211389,0.041401585970380864
211390,0.1028395542678322
211391,0.21907741189009533
211392,0.7600666827012882
211393,0.8555704458075782
211394,0.2682758862310945
211395,0.05493213643213994
211396,0.39101883816754057
211397,0.09291500403817093
211398,0.0069813446530420445
211399,0.07444139053645589
211400,0.016495592145853742
211401,0.27129136601139753
211402,0.012085276847787686
211403,0.8352849458048601
211404,0.4322002458638235
211405,0.273147569457779
211406,0.09057490781967138
211407,0.2454133674078021
211408,0.17731271012764546
211409,0.06179555199320407
211410,0.8801715172544528
211411,0.02133837030747603
211412,0.07420894652458838
211413,0.024857422425812493
211414,0.042550347445367814
211415,0.7005486990864425
211416,0.08858752086322606
211417,0.036681919219390964
211418,0.44836411146112903
211419,0.0389487446143634
211420,0.3247403454311446
211421,0.07254488839998792
211422,0.02973207518300718
211423,0.08398092213449106
211424,0.6912491023774546
211425,0.03567748559206245
211426,0.035469542597991524
211427,0.03763416862136942
211428,0.038417999076737715
211429,0.07599025452248426
211430,0.024134827443617488
211431,0.015253143135598824
211432,0.9360958828516669
211433,0.06399384496676042
211434,0.8844565245469893
211435,0.21119660945997762
211436,0.05080001434731487
211437,0.922873014329076
211438,0.2514985875506131
211439,0.11664339779689335
211440,0.488247172939105
211441,0.014137838407286442
211442,0.8213513095118792
211443,0.07285703643714204
211444,0.024520604139234452
211445,0.02824201878888441
211446,0.0704321362918357
211447,0.45118580021735677
211448,0.74418209256478
211449,0.027282651136739874
211450,0.023472864501381013
211451,0.7967367670681957
211452,0.33650306713397077
211453,0.9210889366541564
211454,0.11184847340389853
211455,0.05763396658461207
211456,0.2873529448148395
211457,0.01404117533732832
211458,0.02764433125455186
211459,0.01439437890161257
211460,0.02205992842011473
211461,0.41109630404287045
211462,0.26311787350711585
211463,0.5898599391778654
211464,0.03693104830095336
211465,0.10700505891969328
211466,0.011656910871345582
211467,0.010266780620017206
211468,0.4386881876718336
211469,0.06396527735520864
211470,0.8925511441629344
211471,0.11401145146010058
211472,0.07763394374375597
211473,0.9811418590531842
211474,0.5836128417214191
211475,0.2535592975609947
211476,0.5366839280100546
211477,0.0318904569108751
211478,0.05773305140221756
211479,0.8778099981664965
211480,0.7293506593185068
211481,0.20371985496648254
211482,0.3858455734387276
211483,0.03210564108549167
211484,0.005727849011685937
211485,0.04670617981247022
211486,0.18939999286556058
211487,0.6263481269306698
211488,0.8980239902131907
211489,0.0962647981584785
211490,0.028502327890049348
211491,0.9168632644152105
211492,0.05244068969558568
211493,0.01241668398289407
211494,0.9330569390490074
211495,0.04619242484700485
211496,0.009773260411903286
211497,0.01994606028512135
211498,0.39699621637905713
211499,0.0175573231297599
211500,0.03294915450432547
211501,0.5275246763757608
211502,0.2166965390826026
211503,0.158142199977583
211504,0.3957395050713532
211505,0.9028701155847452
211506,0.31017730487980405
211507,0.20241207975566317
211508,0.03590817532777073
211509,0.06563587287536972
211510,0.010453459987483068
211511,0.145855123523671
211512,0.06209369062721397
211513,0.6027494548567915
211514,0.25184214193369453
211515,0.2700329542160061
211516,0.08405178316068157
211517,0.13538016304713768
211518,0.9021645979313222
211519,0.04596839849292787
211520,0.24922666339697971
211521,0.3144918416345208
211522,0.02018704602231637
211523,0.19356970305908489
211524,0.8882622706561845
211525,0.8136436958093292
211526,0.06867911670633654
211527,0.04301262870709912
211528,0.08086473605350206
211529,0.4168822332034037
211530,0.03095038243605009
211531,0.030217830931820722
211532,0.007659882093619764
211533,0.5449938805238268
211534,0.018672276462665376
211535,0.27413533930938594
211536,0.020062419517702657
211537,0.7148325220430322
211538,0.9842812894145353
211539,0.6513663813849093
211540,0.2797915048484812
211541,0.03931528707021098
211542,0.022184899523763648
211543,0.00654254081497419
211544,0.06459932175105315
211545,0.02460156112020873
211546,0.038619808294028106
211547,0.02145106159925484
211548,0.0554846382267095
211549,0.050570723481241635
211550,0.01055116758693418
211551,0.09841222604943602
211552,0.780149766778678
211553,0.08175526015839576
211554,0.07731277397940418
211555,0.08665652713834984
211556,0.6158099188399759
211557,0.15371098848271533
211558,0.012950520805107066
211559,0.030595921343990383
211560,0.9868642518962364
211561,0.3734483222566222
211562,0.055803145010256607
211563,0.03665161312072227
211564,0.09592396211349659
211565,0.005447014686495747
211566,0.317241512383117
211567,0.03579072706420155
211568,0.5604786909164898
211569,0.11132293023582027
211570,0.011500391736116635
211571,0.03556709717487959
211572,0.01300856958053418
211573,0.01479836922548792
211574,0.09971347410290678
211575,0.5551109680713299
211576,0.07381154611481963
211577,0.03610127671403656
211578,0.018341570674054813
211579,0.005868435166873285
211580,0.01503483583423612
211581,0.14236742380765985
211582,0.24151467163915327
211583,0.1238312621545093
211584,0.38970766479053853
211585,0.026217164936031122
211586,0.012299304840147069
211587,0.3255365790787646
211588,0.07291975399953887
211589,0.12796233685050018
211590,0.0217315251105225
211591,0.12412607469949231
211592,0.8965000043345254
211593,0.006158165204101937
211594,0.8053516300370811
211595,0.013456959556601292
211596,0.8858734488739312
211597,0.36605650585741256
211598,0.03270670268910236
211599,0.040232740719899546
211600,0.08492616593927106
211601,0.006775111105103353
211602,0.7942752656888041
211603,0.09713527616171386
211604,0.03605668536864701
211605,0.17699449631266648
211606,0.12869452477002702
211607,0.21537610325654663
211608,0.06608825039509067
211609,0.03265538433215997
211610,0.0072963634615443715
211611,0.5247921398370347
211612,0.07349389095065582
211613,0.17463107063932576
211614,0.052591145103395666
211615,0.011152152640660449
211616,0.5059834236073627
211617,0.03839661705795999
211618,0.13772090588057323
211619,0.3932427336279973
211620,0.00722809464774001
211621,0.11134907510957213
211622,0.2575270368055715
211623,0.5559493280627437
211624,0.9248166737823641
211625,0.09257175764437901
211626,0.016110171701283284
211627,0.014980998569671337
211628,0.872145700981266
211629,0.09899202710761089
211630,0.027398926810407637
211631,0.039518754349843074
211632,0.2930599662766269
211633,0.06455851273791006
211634,0.21173193678354818
211635,0.7490251114149719
211636,0.059745708604866034
211637,0.26797439303782167
211638,0.08895947670428454
211639,0.03131721529679533
211640,0.3093293339860174
211641,0.5674087840916784
211642,0.010301298007785873
211643,0.10588824462526186
211644,0.05885888376061912
211645,0.9283428495958531
211646,0.3165841288528633
211647,0.038171138390679774
211648,0.013069479657236321
211649,0.12056015231761924
211650,0.01760918858763801
211651,0.0190310332311212
211652,0.15010515238271982
211653,0.005481323468667171
211654,0.11292537110505849
211655,0.4085701544748727
211656,0.16988289227875916
211657,0.4006496472781044
211658,0.21429015646703428
211659,0.144102032473144
211660,0.016619721608191553
211661,0.3049948394808706
211662,0.5085634088824207
211663,0.019014263923241296
211664,0.014195063641847644
211665,0.1693441158783545
211666,0.09996221903922815
211667,0.0280232037220462
211668,0.15097022429145243
211669,0.06413190960555981
211670,0.18577086797042952
211671,0.42375167325273877
211672,0.10749378837711485
211673,0.027492716198574373
211674,0.4922240321299014
211675,0.20884877212721922
211676,0.025322660119772546
211677,0.73619313990373
211678,0.04807477790500702
211679,0.01892203279589519
211680,0.9855561645293429
211681,0.06981469166034612
211682,0.013137015656639
211683,0.8921777219855724
211684,0.10241275245168978
211685,0.5635999394523021
211686,0.660816955634015
211687,0.3543637998011914
211688,0.15434678828056586
211689,0.03296269240760002
211690,0.016424164569567676
211691,0.3878539556984727
211692,0.15121343420429556
211693,0.01896907329925207
211694,0.011231232997283248
211695,0.1404830972411858
211696,0.06853353151097832
211697,0.03835554266005143
211698,0.6797233834006773
211699,0.04559019605213743
211700,0.08743686986918013
211701,0.007958756317126534
211702,0.016271644559625455
211703,0.15379920762130933
211704,0.09481477486349282
211705,0.052647586142047176
211706,0.8977547449246309
211707,0.1617739887520957
211708,0.09558302512115516
211709,0.023066938678186634
211710,0.04086782619924554
211711,0.1536170388479342
211712,0.00844247230984314
211713,0.05024311564445736
211714,0.10125401935455017
211715,0.9570687937464349
211716,0.05376336487510669
211717,0.058940726875495716
211718,0.02931070065071144
211719,0.752100367876575
211720,0.06487983496228245
211721,0.04142392259686188
211722,0.20628979068084322
211723,0.9327579971144901
211724,0.018070507743553586
211725,0.05273665525686285
211726,0.4877061372747191
211727,0.48803847491285174
211728,0.247357597668086
211729,0.0070110802752398034
211730,0.1781723404541442
211731,0.02961566958549163
211732,0.1831924728980298
211733,0.021680960872078124
211734,0.04152156267343913
211735,0.0662453502649995
211736,0.02316475706155566
211737,0.06793580977370256
211738,0.06454322270643552
211739,0.1537210821691206
211740,0.09919662553729902
211741,0.12053594414743346
211742,0.05900157996460947
211743,0.172214547065989
211744,0.016808960923797616
211745,0.04698743123678503
211746,0.20197343190342248
211747,0.42448478353025737
211748,0.1570530724088899
211749,0.06284570243033405
211750,0.2974539594306701
211751,0.2220966221135844
211752,0.02254162549301901
211753,0.006693017422553679
211754,0.07034882036204296
211755,0.09167982741451486
211756,0.03957067660414053
211757,0.02974589445642225
211758,0.01653303466007731
211759,0.2168486264771139
211760,0.020954043221460772
211761,0.022390370301222262
211762,0.036582943814416284
211763,0.9352356282530678
211764,0.04911650595608858
211765,0.7039208563863295
211766,0.030336203859726844
211767,0.020880129572242553
211768,0.41655514943693794
211769,0.16378473552538755
211770,0.06331192197116094
211771,0.0969594233257808
211772,0.021434885377079896
211773,0.5404999328333362
211774,0.44275822837555534
211775,0.8558789662219295
211776,0.17941847839416847
211777,0.006253863188501666
211778,0.10392126009077247
211779,0.04786434625616784
211780,0.7285676320126764
211781,0.0244485519792711
211782,0.7839084596034035
211783,0.35867321927538875
211784,0.06459718845990163
211785,0.05578108274541729
211786,0.6631648952385265
211787,0.17747754498659457
211788,0.7891636946163187
211789,0.08930335750007205
211790,0.012655678196494527
211791,0.014806378866302644
211792,0.008314499112385366
211793,0.06642228880640401
211794,0.018361092040726713
211795,0.1447533852167836
211796,0.06272052343702705
211797,0.26999492718555734
211798,0.16677727591034888
211799,0.1318051934782816
211800,0.031259799361075126
211801,0.35486815491505747
211802,0.19203872782253745
211803,0.4388686116050851
211804,0.01915724114734841
211805,0.1573394516271596
211806,0.046042258853104055
211807,0.8422935245128155
211808,0.15248373286314
211809,0.036112228725050044
211810,0.04309868787199881
211811,0.20487045804176934
211812,0.9586048449924771
211813,0.008062135346086395
211814,0.02419437030117105
211815,0.10208903025018802
211816,0.34780757751375363
211817,0.8288741843416759
211818,0.11159366923939666
211819,0.020799382001777725
211820,0.0911923837720546
211821,0.06836052873526385
211822,0.018708638781418596
211823,0.03087987623387474
211824,0.18008886355440318
211825,0.04110091245638524
211826,0.056216696302653274
211827,0.9653637036178876
211828,0.24138025133732585
211829,0.08365484842873164
211830,0.8645280738340133
211831,0.012593302849170769
211832,0.01108467860203726
211833,0.01569386428598042
211834,0.08912817569208843
211835,0.36154922528773087
211836,0.04445621507186164
211837,0.3554214151103925
211838,0.08293371369800856
211839,0.025943636831966543
211840,0.005531831170005746
211841,0.01573168705964901
211842,0.1504015879453422
211843,0.07914115264192562
211844,0.03179297098766998
211845,0.12851406380714517
211846,0.13433773836068683
211847,0.05629764393220946
211848,0.4116317818237648
211849,0.014581107638480167
211850,0.1055914782325087
211851,0.06913545777255654
211852,0.03640448280588169
211853,0.06604199823207567
211854,0.054831285669110476
211855,0.22396404469972675
211856,0.5645398402500568
211857,0.043271356632682494
211858,0.018627084387725572
211859,0.027180141094782975
211860,0.026617451747626624
211861,0.011425740024711917
211862,0.15913970715765877
211863,0.9139336809005278
211864,0.0488731560821728
211865,0.3320972747041478
211866,0.38828862517895424
211867,0.02008759976147256
211868,0.026257598808011807
211869,0.3224190386627809
211870,0.19707435005744367
211871,0.23427790387860187
211872,0.133562465708371
211873,0.03171194930745146
211874,0.02334303212233
211875,0.1880153332663484
211876,0.4055998703500087
211877,0.04594962687699438
211878,0.2451607692632478
211879,0.19339360355040858
211880,0.030352571857451556
211881,0.02046398275174473
211882,0.07121077782393746
211883,0.03246099090062732
211884,0.10195888268938516
211885,0.027401574775693983
211886,0.030327508629100042
211887,0.06615726745499007
211888,0.013759352953956309
211889,0.04559331949683042
211890,0.013874895258753284
211891,0.07868408394403821
211892,0.06971179166265283
211893,0.0125691357054737
211894,0.7699976416695123
211895,0.040905161561982144
211896,0.024087313971024663
211897,0.0397989537908138
211898,0.18593749991372635
211899,0.14955265791131803
211900,0.35260735139349353
211901,0.7444842274065429
211902,0.08184364661812492
211903,0.012681992755116106
211904,0.07308371939643726
211905,0.01535615584854503
211906,0.20968047487179528
211907,0.0079523454710008
211908,0.03635627521355457
211909,0.02365185740959271
211910,0.09330515195700077
211911,0.6588598033857354
211912,0.48733222655498337
211913,0.12094412748989838
211914,0.8834844340534005
211915,0.6481581744942044
211916,0.4273103977101879
211917,0.38239461515016776
211918,0.23426187120545292
211919,0.06090172213646973
211920,0.2720514854027284
211921,0.00603693085705858
211922,0.0665026773825064
211923,0.06999772742715582
211924,0.0429248124053725
211925,0.09767912898260318
211926,0.06005285551326823
211927,0.040435652419715404
211928,0.022216881241259333
211929,0.0480012215982051
211930,0.020313851218055512
211931,0.034852725768215555
211932,0.7250095983998796
211933,0.06010201231302761
211934,0.03324741447822799
211935,0.563350916344958
211936,0.45008598987508386
211937,0.3213527412565517
211938,0.06868446988987784
211939,0.909744924815949
211940,0.9848085083872967
211941,0.7014698591245403
211942,0.036849854652633955
211943,0.007640124595565003
211944,0.11310338655978493
211945,0.03663497007621622
211946,0.11351444763883284
211947,0.020292191609265677
211948,0.6994963829359562
211949,0.019433591671285867
211950,0.9358059195462248
211951,0.12309183800518622
211952,0.0708258871257374
211953,0.017001107414895793
211954,0.1446956590420671
211955,0.18487889440622923
211956,0.0946943875309116
211957,0.9074004511784938
211958,0.007957647595840412
211959,0.6258944386368042
211960,0.023493131797462333
211961,0.07260930883911959
211962,0.006391513087332006
211963,0.07485154875073087
211964,0.7513935594971356
211965,0.4382723165655384
211966,0.018370967498069445
211967,0.12307817456172129
211968,0.24229735995174279
211969,0.06733058688347725
211970,0.012965098416992235
211971,0.015286042600953969
211972,0.1126642928406221
211973,0.05424588814420164
211974,0.019823456369119818
211975,0.05938730306719365
211976,0.2906929089197239
211977,0.5510747613324273
211978,0.01719348425685204
211979,0.11628648824306231
211980,0.16144981005180822
211981,0.22479920904889295
211982,0.34149559215978026
211983,0.7100704440477008
211984,0.3080796608525495
211985,0.009753704576748162
211986,0.07047543709549461
211987,0.21144111980548577
211988,0.06858375233975356
211989,0.739975484657736
211990,0.24273003872400578
211991,0.14100406914569366
211992,0.6440601775253018
211993,0.02693976166062639
211994,0.16655879790722655
211995,0.016535745424888594
211996,0.715482913987314
211997,0.030036841964726765
211998,0.03622830756271734
211999,0.2106918116722473
212000,0.127927000555102
212001,0.38966656571872027
212002,0.01882603070614409
212003,0.05703125703586426
212004,0.13377139709447047
212005,0.3708332539735745
212006,0.3221834716129632
212007,0.027489297870164523
212008,0.14625589846545434
212009,0.08173983886722394
212010,0.1741698231053955
212011,0.0036521252611399144
212012,0.034914779927353534
212013,0.007093821895246903
212014,0.5305303832068385
212015,0.8957046995138884
212016,0.0795627040416813
212017,0.01201534869993566
212018,0.2969497134810409
212019,0.07013233724293653
212020,0.35055338283575826
212021,0.8022269740595631
212022,0.07219381424396866
212023,0.1678528993368117
212024,0.06181231690020631
212025,0.06076950220848078
212026,0.02929814601593702
212027,0.3865125657788606
212028,0.8694706978235726
212029,0.026792279661029764
212030,0.2002887899939282
212031,0.06911705431533999
212032,0.13281026066889629
212033,0.09892509340472878
212034,0.35508412926186245
212035,0.22596598831227604
212036,0.014928975289790113
212037,0.08792484048671065
212038,0.051902809209160024
212039,0.061261236268284384
212040,0.18805879349978594
212041,0.016838297264919942
212042,0.8271503724428821
212043,0.027784561661301246
212044,0.9188184290838071
212045,0.21215815309121072
212046,0.7335590047545425
212047,0.7357901173975433
212048,0.05332762940126101
212049,0.008097235858228798
212050,0.015414135294827084
212051,0.00541517194486164
212052,0.9149091580992663
212053,0.10195306898500148
212054,0.06303472931622074
212055,0.652770325356056
212056,0.018896109765768776
212057,0.032697408734681806
212058,0.16401520714031595
212059,0.12447506354339762
212060,0.39732793575244263
212061,0.15881045999937424
212062,0.7500119031876401
212063,0.045147403533037776
212064,0.05859086451486682
212065,0.7614799949290224
212066,0.045360756388488764
212067,0.6022874672917214
212068,0.06506840241481118
212069,0.0662865411202318
212070,0.00922734292479477
212071,0.08858754720125264
212072,0.006975444784298379
212073,0.5960383997105656
212074,0.027679075152480793
212075,0.03585982782067611
212076,0.021116072004487754
212077,0.03478986759904542
212078,0.9579403385491051
212079,0.1808336781746483
212080,0.015139058343528553
212081,0.05526366333971855
212082,0.08797023340526468
212083,0.22384363236841776
212084,0.046721029873081
212085,0.7321717478453784
212086,0.16163264822721507
212087,0.008085901112946244
212088,0.2377875188202664
212089,0.009987719786562167
212090,0.01800627169360645
212091,0.08890095697953
212092,0.10128681577955471
212093,0.7092612329981125
212094,0.16184691747366295
212095,0.8837978470932567
212096,0.04330260261259125
212097,0.07147795060419979
212098,0.030079555225892625
212099,0.08379382206030314
212100,0.041024984024136346
212101,0.1456532984664846
212102,0.8200288693936634
212103,0.0952284837099014
212104,0.18286981017226045
212105,0.019426752064750565
212106,0.060722904105203306
212107,0.045054074247358494
212108,0.11423300233791409
212109,0.19622787736816868
212110,0.013147420554702631
212111,0.12116796632623224
212112,0.25965816303819955
212113,0.11989116427030291
212114,0.31064409591582803
212115,0.7096654047331938
212116,0.6447683488186291
212117,0.14671715075583594
212118,0.01374935093207134
212119,0.006019641008905186
212120,0.09395907518668972
212121,0.31635951469435525
212122,0.9373432437596888
212123,0.04638180342819333
212124,0.07605875645157462
212125,0.6623939315683645
212126,0.09851533364640433
212127,0.044567899158467504
212128,0.06224728607726761
212129,0.5175784218868489
212130,0.02629023008672477
212131,0.06713748944246929
212132,0.006691155502292475
212133,0.00970136903404345
212134,0.03431275764272576
212135,0.05694522063945776
212136,0.037613681212398165
212137,0.5782314763811749
212138,0.261405454536998
212139,0.17469316754563577
212140,0.059446847526462086
212141,0.556780810890133
212142,0.9286629021253046
212143,0.1561936957649381
212144,0.007317872600356483
212145,0.15663700039217057
212146,0.1305569497597635
212147,0.21463884524219204
212148,0.22806130976351954
212149,0.020816781543962458
212150,0.16377590967383812
212151,0.038861029982386344
212152,0.011439276867906176
212153,0.03041636938425904
212154,0.15964957732000692
212155,0.4596863097195342
212156,0.0258802727882757
212157,0.009643392994326093
212158,0.01978854700539388
212159,0.06398308227621426
212160,0.6506894796556243
212161,0.6341091724376732
212162,0.6212594701180958
212163,0.03558288251855168
212164,0.18141069307594043
212165,0.019730143163204088
212166,0.01557601354102862
212167,0.03003341645658535
212168,0.055362794544396486
212169,0.20056487907694642
212170,0.012422135567868786
212171,0.05974437478096916
212172,0.02064089106318702
212173,0.07004164922038007
212174,0.9496551231465555
212175,0.3920628463609205
212176,0.07081068643561382
212177,0.6566023104444842
212178,0.09418142144113434
212179,0.4469659384638111
212180,0.2754113705532139
212181,0.2552269494381399
212182,0.31247235874411616
212183,0.2127345380775726
212184,0.13930926836084884
212185,0.3998625226135594
212186,0.27537952403908755
212187,0.40810291016223854
212188,0.005794545308891679
212189,0.044030775570941524
212190,0.12546480274825048
212191,0.03264849389907165
212192,0.08361111607431199
212193,0.10018654141968705
212194,0.09893873917253472
212195,0.013786413908326748
212196,0.01650422910539244
212197,0.17537035426122058
212198,0.007388399859029387
212199,0.9183404793131512
212200,0.14640113644710467
212201,0.028551259883851737
212202,0.760801163392705
212203,0.009009303081215041
212204,0.00965041393751409
212205,0.026860933795717044
212206,0.29750380098652784
212207,0.007139837424928309
212208,0.7227013082339242
212209,0.01870172608976468
212210,0.16466185561757493
212211,0.007846166192990032
212212,0.2782519617777986
212213,0.017680184749264468
212214,0.025825811013210135
212215,0.0978875981246059
212216,0.10950947816103737
212217,0.08392632641000422
212218,0.5241521040819275
212219,0.015770238964626423
212220,0.44750602824205554
212221,0.037264649517965945
212222,0.025548305359029105
212223,0.14912506991841834
212224,0.06157653260760662
212225,0.7339904061494014
212226,0.009207958859921036
212227,0.02632865709060515
212228,0.2063149478102527
212229,0.22347149188145696
212230,0.3808504001192362
212231,0.01974963127336732
212232,0.7258325522681098
212233,0.5871246822524714
212234,0.007100703277521213
212235,0.9860930693217053
212236,0.10225839988445742
212237,0.15050389049054302
212238,0.02507615598210761
212239,0.04993874781955366
212240,0.040678664593102
212241,0.1539407473822009
212242,0.48881064741222635
212243,0.751931586527391
212244,0.08541879020451912
212245,0.03078704612636515
212246,0.05011471929416656
212247,0.47769013070251853
212248,0.15697399890486632
212249,0.5920896466590027
212250,0.09158593502556546
212251,0.034439078073033855
212252,0.1460642105912282
212253,0.040137624257468085
212254,0.021628978143577487
212255,0.10497524698384578
212256,0.07570199795475661
212257,0.8013796773531323
212258,0.1292786863415915
212259,0.42683728406699806
212260,0.5143438861398246
212261,0.019136247815500194
212262,0.1500053841562963
212263,0.11276993700099419
212264,0.5986458776675682
212265,0.01926479321647264
212266,0.8191213324871099
212267,0.03760539201452392
212268,0.08226861970099014
212269,0.0784612878465486
212270,0.09904056482920344
212271,0.20502571682238527
212272,0.24896923272562502
212273,0.1133573453322478
212274,0.1402836112019518
212275,0.20125569526282314
212276,0.060700237248899856
212277,0.8263759161258581
212278,0.028584760091002217
212279,0.1716505689741298
212280,0.10291167550014627
212281,0.03148741582476112
212282,0.028936224352979534
212283,0.27750835792804074
212284,0.10889909606254455
212285,0.07374093075250757
212286,0.40536661075377084
212287,0.018314084040789366
212288,0.6130367555611325
212289,0.033681562392919695
212290,0.011085139898681168
212291,0.8385114807220391
212292,0.1254141196748514
212293,0.04590382310342604
212294,0.011802436300665775
212295,0.727070418509124
212296,0.021215530554366153
212297,0.006143776471428947
212298,0.07244057371702803
212299,0.024804770682998214
212300,0.018495767940388975
212301,0.013044864873387498
212302,0.32350539542028883
212303,0.8744222902572386
